"No.","Time","Source","Destination","Protocol","Length","Info"
"6364","1.775700108","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6365","1.776330892","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"6366","1.776361988","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"6367","1.776736098","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"6368","1.776964056","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"6369","1.777344764","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"6370","1.777897111","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"6371","1.778059384","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"6372","1.778352384","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"6373","1.778819649","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"6374","1.778857039","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"6375","1.779020885","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"6376","1.779055398","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"6377","1.779274680","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"6378","1.779594283","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"6379","1.780584116","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"6380","1.780617799","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"6381","1.780701353","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"6382","1.780731472","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"6383","1.781037101","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"6384","1.781253020","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"6385","1.781785981","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"6386","1.782355083","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6387","1.782468511","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"6388","1.782590240","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"6389","1.782770238","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"6390","1.782938018","10.0.0.5","10.0.0.11","UDP","981","35475 → 28866 Len=939"
"6391","1.782981276","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"6392","1.783243730","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"6395","1.784585764","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"6396","1.784711418","10.0.0.8","10.0.0.12","UDP","882","60618 → 28866 Len=840"
"6397","1.784783366","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"6398","1.784861596","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"6399","1.784896718","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"6400","1.784973563","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"6401","1.785007147","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"6403","1.786296768","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"6404","1.786335954","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"6405","1.786883914","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"6406","1.786953512","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6407","1.787206726","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"6408","1.787243906","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"6409","1.787616881","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"6410","1.788707442","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"6411","1.788972236","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"6412","1.789078068","10.0.0.1","10.0.0.17","UDP","1042","57147 → 43355 Len=1000"
"6413","1.789210060","10.0.0.3","10.0.0.11","UDP","1042","38688 → 43355 Len=1000"
"6414","1.789472747","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"6415","1.790034477","10.0.0.10","10.0.0.17","UDP","1042","38660 → 43355 Len=1000"
"6416","1.790735188","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"6417","1.791069931","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"6418","1.791165377","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"6419","1.791787913","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"6420","1.791842249","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"6421","1.791872393","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"6422","1.791932713","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"6423","1.792673466","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"6424","1.793500635","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"6425","1.793604486","10.0.0.2","10.0.0.13","UDP","1042","33028 → 43355 Len=1000"
"6426","1.793670202","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"6427","1.794630407","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"6428","1.794671999","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"6429","1.794751308","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"6430","1.794856175","10.0.0.3","10.0.0.17","UDP","1042","38688 → 43355 Len=1000"
"6431","1.795103278","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"6432","1.795608620","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6433","1.795910402","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6434","1.796621166","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6435","1.796970189","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"6436","1.796998417","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"6437","1.797090460","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"6438","1.797550808","10.0.0.6","10.0.0.18","UDP","1042","60324 → 43355 Len=1000"
"6439","1.797751969","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"6440","1.797804409","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6441","1.798415240","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"6442","1.799380949","10.0.0.7","10.0.0.20","UDP","538","54854 → 28866 Len=496"
"6443","1.799411749","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"6444","1.799448500","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"6445","1.799474438","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"6446","1.799699557","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"6447","1.799748310","10.0.0.4","10.0.0.11","UDP","1042","56160 → 43355 Len=1000"
"6448","1.799797970","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"6449","1.801469924","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"6450","1.801667432","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"6451","1.801715160","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6452","1.802275350","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"6453","1.802487068","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"6454","1.802526827","10.0.0.2","10.0.0.14","UDP","1042","33028 → 43355 Len=1000"
"6455","1.802849906","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"6456","1.802883574","10.0.0.10","10.0.0.12","UDP","1042","38660 → 43355 Len=1000"
"6457","1.803494076","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"6458","1.803542591","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6459","1.803817523","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"6460","1.804597623","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"6461","1.804719949","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"6462","1.805145061","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6463","1.805246221","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"6464","1.805503187","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"6465","1.805891226","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"6466","1.806274801","10.0.0.5","10.0.0.11","UDP","652","35475 → 28866 Len=610"
"6467","1.806340248","10.0.0.3","10.0.0.16","UDP","1042","38688 → 43355 Len=1000"
"6468","1.806519672","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"6469","1.806556251","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"6470","1.806630699","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"6471","1.806664976","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"6473","1.807717474","10.0.0.4","10.0.0.15","UDP","1042","56160 → 43355 Len=1000"
"6474","1.807753550","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"6475","1.808101272","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6476","1.808154584","10.0.0.1","10.0.0.14","UDP","1042","57147 → 43355 Len=1000"
"6477","1.808639586","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"6478","1.808709893","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"6479","1.808767468","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"6480","1.809282714","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"6481","1.809990064","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6482","1.810457560","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"6483","1.810527546","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6484","1.810561924","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"6485","1.810597430","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"6486","1.811248359","10.0.0.8","10.0.0.19","UDP","131","60618 → 28866 Len=89"
"6487","1.811670683","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"6488","1.811763143","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"6489","1.812144282","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"6490","1.812180807","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"6491","1.812508858","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"6492","1.813326658","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"6493","1.813486034","10.0.0.7","10.0.0.13","UDP","778","54854 → 28866 Len=736"
"6494","1.813515475","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"6495","1.813552879","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6496","1.813578793","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"6497","1.813607529","10.0.0.1","10.0.0.15","UDP","1042","57147 → 43355 Len=1000"
"6498","1.814183556","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"6499","1.814831474","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"6500","1.815014104","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"6501","1.815565664","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"6502","1.815641410","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"6503","1.815866763","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"6504","1.816031038","10.0.0.1","10.0.0.11","UDP","1042","57147 → 43355 Len=1000"
"6505","1.816413223","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"6506","1.816819936","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"6507","1.817090568","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"6508","1.817203391","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"6509","1.817391137","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"6510","1.817671035","10.0.0.2","10.0.0.16","UDP","1042","33028 → 43355 Len=1000"
"6511","1.817741260","10.0.0.9","10.0.0.15","UDP","1042","47628 → 43355 Len=1000"
"6512","1.818052146","10.0.0.10","10.0.0.15","UDP","1042","38660 → 43355 Len=1000"
"6513","1.818782510","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"6514","1.819676123","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"6515","1.819709339","10.0.0.6","10.0.0.20","UDP","1042","60324 → 43355 Len=1000"
"6516","1.819744211","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"6517","1.819769313","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"6518","1.820300978","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"6519","1.820456109","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"6520","1.821083606","10.0.0.2","10.0.0.11","UDP","1042","33028 → 43355 Len=1000"
"6521","1.821644171","10.0.0.9","10.0.0.19","UDP","1042","47628 → 43355 Len=1000"
"6522","1.821790654","10.0.0.4","10.0.0.18","UDP","1042","56160 → 43355 Len=1000"
"6523","1.822027092","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"6524","1.822075046","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"6525","1.822345277","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"6526","1.823095798","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"6527","1.823151271","10.0.0.4","10.0.0.12","UDP","1042","56160 → 43355 Len=1000"
"6528","1.823470548","10.0.0.10","10.0.0.20","UDP","1042","38660 → 43355 Len=1000"
"6529","1.823835836","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"6530","1.824342922","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"6531","1.824658881","10.0.0.2","10.0.0.15","UDP","1042","33028 → 43355 Len=1000"
"6532","1.824694966","10.0.0.1","10.0.0.16","UDP","1042","57147 → 43355 Len=1000"
"6533","1.825047524","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6534","1.825559059","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"6535","1.825662338","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"6536","1.825782252","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"6537","1.826050662","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"6538","1.827033558","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"6539","1.827071651","10.0.0.6","10.0.0.17","UDP","1042","60324 → 43355 Len=1000"
"6540","1.827326331","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"6541","1.827504813","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"6542","1.827538857","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"6543","1.828134655","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"6544","1.828581080","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"6545","1.828872943","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"6546","1.829035744","10.0.0.10","10.0.0.16","UDP","1042","38660 → 43355 Len=1000"
"6547","1.829453060","10.0.0.7","10.0.0.14","UDP","68","54854 → 28866 Len=26"
"6548","1.829885921","10.0.0.9","10.0.0.20","UDP","1042","47628 → 43355 Len=1000"
"6549","1.830005795","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"6550","1.830241061","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"6551","1.830296617","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"6552","1.830536408","10.0.0.6","10.0.0.12","UDP","1042","60324 → 43355 Len=1000"
"6553","1.831106962","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"6554","1.831330066","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"6555","1.831814478","10.0.0.10","10.0.0.18","UDP","1042","38660 → 43355 Len=1000"
"6556","1.831861266","10.0.0.6","10.0.0.13","UDP","1042","60324 → 43355 Len=1000"
"6557","1.831931412","10.0.0.4","10.0.0.19","UDP","1042","56160 → 43355 Len=1000"
"6558","1.832167767","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"6559","1.832339408","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"6560","1.832897228","10.0.0.3","10.0.0.19","UDP","1042","38688 → 43355 Len=1000"
"6561","1.833259182","10.0.0.8","10.0.0.20","UDP","118","60618 → 28866 Len=76"
"6562","1.833328725","10.0.0.1","10.0.0.13","UDP","1042","57147 → 43355 Len=1000"
"6563","1.833530195","10.0.0.4","10.0.0.17","UDP","1042","56160 → 43355 Len=1000"
"6564","1.833873184","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"6565","1.834314441","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"6566","1.834349488","10.0.0.10","10.0.0.19","UDP","1042","38660 → 43355 Len=1000"
"6567","1.834752047","10.0.0.1","10.0.0.20","UDP","1042","57147 → 43355 Len=1000"
"6568","1.835332955","10.0.0.3","10.0.0.20","UDP","1042","38688 → 43355 Len=1000"
"6569","1.835447634","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"6570","1.835854447","10.0.0.5","10.0.0.11","UDP","622","35475 → 28866 Len=580"
"6571","1.835889500","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"6572","1.836191228","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"6573","1.836226055","10.0.0.4","10.0.0.16","UDP","1042","56160 → 43355 Len=1000"
"6574","1.836385449","10.0.0.9","10.0.0.16","UDP","1042","47628 → 43355 Len=1000"
"6575","1.836941663","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"6576","1.837367385","10.0.0.3","10.0.0.18","UDP","1042","38688 → 43355 Len=1000"
"6577","1.837570832","10.0.0.1","10.0.0.18","UDP","1042","57147 → 43355 Len=1000"
"6578","1.838076167","10.0.0.2","10.0.0.18","UDP","1042","33028 → 43355 Len=1000"
"6579","1.838112126","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"6580","1.838731557","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"6581","1.838844191","10.0.0.9","10.0.0.12","UDP","1042","47628 → 43355 Len=1000"
"6582","1.839004607","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6583","1.839578328","10.0.0.2","10.0.0.17","UDP","1042","33028 → 43355 Len=1000"
"6584","1.840001148","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"6585","1.840102025","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"6586","1.840129158","10.0.0.3","10.0.0.12","UDP","1042","38688 → 43355 Len=1000"
"6587","1.840298876","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"6588","1.840869391","10.0.0.10","10.0.0.13","UDP","1042","38660 → 43355 Len=1000"
"6589","1.841590386","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"6590","1.842142624","10.0.0.4","10.0.0.14","UDP","1042","56160 → 43355 Len=1000"
"6591","1.842147149","10.0.0.6","10.0.0.15","UDP","1042","60324 → 43355 Len=1000"
"6592","1.842247883","10.0.0.3","10.0.0.14","UDP","1042","38688 → 43355 Len=1000"
"6593","1.842316231","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
"6594","1.842790851","10.0.0.9","10.0.0.18","UDP","1042","47628 → 43355 Len=1000"
"6595","1.843537642","10.0.0.6","10.0.0.14","UDP","1042","60324 → 43355 Len=1000"
"6596","1.843822294","10.0.0.10","10.0.0.11","UDP","1042","38660 → 43355 Len=1000"
"6597","1.844222180","10.0.0.9","10.0.0.13","UDP","1042","47628 → 43355 Len=1000"
"6598","1.844506124","10.0.0.2","10.0.0.12","UDP","1042","33028 → 43355 Len=1000"
"6599","1.844550682","10.0.0.4","10.0.0.20","UDP","1042","56160 → 43355 Len=1000"
"6600","1.844667849","10.0.0.3","10.0.0.13","UDP","1042","38688 → 43355 Len=1000"
"6601","1.844702578","10.0.0.1","10.0.0.19","UDP","1042","57147 → 43355 Len=1000"
"6602","1.844849421","10.0.0.6","10.0.0.16","UDP","1042","60324 → 43355 Len=1000"
"6603","1.845648661","10.0.0.2","10.0.0.19","UDP","1042","33028 → 43355 Len=1000"
"6604","1.846032114","10.0.0.3","10.0.0.15","UDP","1042","38688 → 43355 Len=1000"
"6605","1.846069733","10.0.0.9","10.0.0.17","UDP","1042","47628 → 43355 Len=1000"
"6606","1.846146921","10.0.0.10","10.0.0.14","UDP","1042","38660 → 43355 Len=1000"
"6607","1.846573590","10.0.0.4","10.0.0.13","UDP","1042","56160 → 43355 Len=1000"
"6608","1.846674822","10.0.0.6","10.0.0.19","UDP","1042","60324 → 43355 Len=1000"
"6609","1.847467934","10.0.0.1","10.0.0.12","UDP","1042","57147 → 43355 Len=1000"
"6610","1.847614554","10.0.0.9","10.0.0.11","UDP","1042","47628 → 43355 Len=1000"
"6611","1.847777068","10.0.0.6","10.0.0.11","UDP","1042","60324 → 43355 Len=1000"
"6612","1.848023293","10.0.0.2","10.0.0.20","UDP","1042","33028 → 43355 Len=1000"
