"No.","Time","Source","Destination","Protocol","Length","Info"
"5180","1.379936606","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"5184","1.380898258","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"5185","1.381042560","10.0.0.9","10.0.0.16","UDP","358","55878 → 28866 Len=316"
"5186","1.381123863","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"5187","1.381455703","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"5188","1.381586732","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"5189","1.382443674","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"5190","1.382516571","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"5191","1.382626328","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"5192","1.382757087","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"5193","1.383350575","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"5194","1.383507152","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"5195","1.383818126","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"5196","1.383925578","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"5197","1.384072649","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"5198","1.384116958","10.0.0.7","10.0.0.19","UDP","1042","41126 → 43355 Len=1000"
"5199","1.384951780","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"5200","1.385379080","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"5201","1.385712379","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"5202","1.385750716","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"5203","1.386213688","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"5204","1.386272488","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"5205","1.386537546","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"5206","1.386801629","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"5207","1.387227544","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"5208","1.388944613","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"5209","1.388950007","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"5210","1.388951791","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"5211","1.388953605","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"5212","1.389053614","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"5213","1.389203143","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"5215","1.389697974","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"5216","1.390187348","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"5217","1.390432228","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"5218","1.390982010","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"5219","1.391429635","10.0.0.1","10.0.0.15","UDP","1042","36309 → 43355 Len=1000"
"5220","1.391537923","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"5221","1.391608065","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"5222","1.392132627","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"5223","1.393697042","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"5224","1.394028970","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"5225","1.394323425","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"5226","1.394478074","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"5227","1.394636767","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"5228","1.394770137","10.0.0.2","10.0.0.17","UDP","1042","60665 → 43355 Len=1000"
"5229","1.395376078","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"5230","1.395842642","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"5231","1.396057095","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"5232","1.396720853","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"5233","1.397387780","10.0.0.8","10.0.0.16","UDP","395","45397 → 28866 Len=353"
"5234","1.397539474","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"5235","1.397596672","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"5236","1.397642985","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"5237","1.397788528","10.0.0.10","10.0.0.13","UDP","848","37053 → 28866 Len=806"
"5238","1.397832630","10.0.0.6","10.0.0.20","UDP","1042","50921 → 43355 Len=1000"
"5239","1.397929962","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"5241","1.398656309","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"5242","1.398946214","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"5243","1.399044446","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"5244","1.399687140","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"5245","1.399863028","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"5246","1.399972881","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"5247","1.400275351","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"5248","1.400416014","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"5249","1.400829266","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"5250","1.401089212","10.0.0.9","10.0.0.20","UDP","573","55878 → 28866 Len=531"
"5251","1.401901505","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"5252","1.401950973","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"5253","1.402120209","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"5254","1.402503258","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"5255","1.402628308","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"5256","1.403075278","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"5257","1.403646717","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"5258","1.403810339","10.0.0.4","10.0.0.20","UDP","1042","57981 → 43355 Len=1000"
"5259","1.404058830","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"5260","1.404250433","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"5261","1.404497019","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"5262","1.404604156","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"5263","1.405054466","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"5264","1.405210878","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"5265","1.405944944","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"5266","1.406024207","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"5267","1.406073522","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"5268","1.406217890","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"5269","1.406818873","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"5270","1.407482404","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"5271","1.407689950","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"5272","1.407843288","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"5273","1.408027038","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"5274","1.408208021","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"5275","1.408382307","10.0.0.4","10.0.0.14","UDP","1042","57981 → 43355 Len=1000"
"5276","1.408699561","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"5278","1.409702013","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"5279","1.409774763","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"5280","1.409922519","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"5281","1.409959757","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"5282","1.410054601","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"5284","1.410718575","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"5285","1.410823104","10.0.0.2","10.0.0.16","UDP","1042","60665 → 43355 Len=1000"
"5286","1.411880907","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"5287","1.412009875","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"5288","1.412149467","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"5289","1.412188597","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"5290","1.412515295","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"5291","1.412791036","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"5292","1.412836852","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"5294","1.413437801","10.0.0.3","10.0.0.17","UDP","1042","54391 → 43355 Len=1000"
"5295","1.413944394","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"5296","1.413977913","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"5297","1.414123604","10.0.0.9","10.0.0.19","UDP","834","55878 → 28866 Len=792"
"5298","1.414198906","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"5299","1.414306506","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"5300","1.415111583","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"5301","1.415149514","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"5303","1.415459781","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"5304","1.416386851","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"5305","1.416509824","10.0.0.3","10.0.0.14","UDP","1042","54391 → 43355 Len=1000"
"5306","1.416725626","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"5307","1.416757802","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"5308","1.418242701","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"5309","1.418286564","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"5310","1.418323392","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"5311","1.418355829","10.0.0.3","10.0.0.12","UDP","1042","54391 → 43355 Len=1000"
"5312","1.418390613","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"5313","1.418423773","10.0.0.2","10.0.0.20","UDP","1042","60665 → 43355 Len=1000"
"5314","1.418695417","10.0.0.10","10.0.0.16","UDP","856","37053 → 28866 Len=814"
"5315","1.419601063","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"5316","1.419751246","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"5317","1.419973953","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"5318","1.420273904","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"5319","1.420639616","10.0.0.5","10.0.0.18","UDP","1042","58352 → 43355 Len=1000"
"5320","1.420708698","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"5321","1.421036858","10.0.0.7","10.0.0.11","UDP","1042","41126 → 43355 Len=1000"
"5322","1.421547429","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"5323","1.421648378","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"5324","1.421714431","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"5325","1.422023034","10.0.0.8","10.0.0.20","UDP","234","45397 → 28866 Len=192"
"5326","1.422334908","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
"5327","1.422433807","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"5328","1.422476759","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"5329","1.422632640","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"5330","1.423972407","10.0.0.6","10.0.0.18","UDP","1042","50921 → 43355 Len=1000"
"5331","1.424045763","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"5332","1.424267831","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"5333","1.424372310","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"5334","1.424488163","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"5335","1.424599781","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"5336","1.424695629","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"5337","1.426148610","10.0.0.7","10.0.0.14","UDP","1042","41126 → 43355 Len=1000"
"5338","1.426243749","10.0.0.4","10.0.0.13","UDP","1042","57981 → 43355 Len=1000"
"5339","1.426338600","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"5340","1.426374858","10.0.0.6","10.0.0.16","UDP","1042","50921 → 43355 Len=1000"
"5341","1.427006717","10.0.0.5","10.0.0.14","UDP","1042","58352 → 43355 Len=1000"
"5342","1.427383505","10.0.0.9","10.0.0.19","UDP","1024","55878 → 28866 Len=982"
"5343","1.427417179","10.0.0.3","10.0.0.13","UDP","1042","54391 → 43355 Len=1000"
"5344","1.427598352","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"5345","1.427629303","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"5346","1.427695846","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"5347","1.428022467","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"5348","1.428448358","10.0.0.5","10.0.0.13","UDP","1042","58352 → 43355 Len=1000"
"5349","1.428793942","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"5350","1.428837069","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"5351","1.429510075","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"5352","1.429935439","10.0.0.1","10.0.0.14","UDP","1042","36309 → 43355 Len=1000"
"5353","1.429973787","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"5355","1.430370065","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"5356","1.430515452","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"5357","1.430917614","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"5358","1.431137420","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"5359","1.431307397","10.0.0.4","10.0.0.15","UDP","1042","57981 → 43355 Len=1000"
"5361","1.431870051","10.0.0.1","10.0.0.19","UDP","1042","36309 → 43355 Len=1000"
"5362","1.432180816","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"5363","1.432486172","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"5364","1.432684538","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"5365","1.432723959","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"5366","1.433055313","10.0.0.10","10.0.0.15","UDP","712","37053 → 28866 Len=670"
"5367","1.433101311","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"5368","1.433130254","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"5369","1.433777904","10.0.0.4","10.0.0.19","UDP","1042","57981 → 43355 Len=1000"
"5370","1.434740910","10.0.0.6","10.0.0.11","UDP","1042","50921 → 43355 Len=1000"
"5371","1.434843987","10.0.0.3","10.0.0.11","UDP","1042","54391 → 43355 Len=1000"
"5372","1.434873972","10.0.0.1","10.0.0.17","UDP","1042","36309 → 43355 Len=1000"
"5373","1.434982404","10.0.0.7","10.0.0.16","UDP","1042","41126 → 43355 Len=1000"
"5374","1.435013351","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"5375","1.435056279","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"5377","1.436055566","10.0.0.1","10.0.0.11","UDP","1042","36309 → 43355 Len=1000"
"5378","1.436082853","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"5379","1.436490229","10.0.0.5","10.0.0.15","UDP","1042","58352 → 43355 Len=1000"
"5380","1.436518488","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"5381","1.436691199","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"5382","1.437120416","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"5383","1.437674516","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"5384","1.437958668","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"5385","1.438247162","10.0.0.7","10.0.0.12","UDP","1042","41126 → 43355 Len=1000"
"5386","1.438725009","10.0.0.1","10.0.0.18","UDP","1042","36309 → 43355 Len=1000"
"5387","1.438827182","10.0.0.2","10.0.0.18","UDP","1042","60665 → 43355 Len=1000"
"5388","1.438862034","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"5389","1.439038423","10.0.0.6","10.0.0.13","UDP","1042","50921 → 43355 Len=1000"
"5390","1.439075651","10.0.0.3","10.0.0.18","UDP","1042","54391 → 43355 Len=1000"
"5391","1.439939899","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"5392","1.440155491","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"5393","1.440223581","10.0.0.3","10.0.0.20","UDP","1042","54391 → 43355 Len=1000"
"5394","1.441081537","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"5395","1.441094667","10.0.0.6","10.0.0.14","UDP","1042","50921 → 43355 Len=1000"
"5396","1.441097335","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"5397","1.441257378","10.0.0.7","10.0.0.15","UDP","1042","41126 → 43355 Len=1000"
"5398","1.442722930","10.0.0.4","10.0.0.18","UDP","1042","57981 → 43355 Len=1000"
"5399","1.442770949","10.0.0.2","10.0.0.15","UDP","1042","60665 → 43355 Len=1000"
"5400","1.442814625","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"5401","1.443108408","10.0.0.5","10.0.0.16","UDP","1042","58352 → 43355 Len=1000"
"5402","1.443406398","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"5403","1.443786230","10.0.0.6","10.0.0.15","UDP","1042","50921 → 43355 Len=1000"
"5404","1.443891680","10.0.0.7","10.0.0.20","UDP","1042","41126 → 43355 Len=1000"
"5405","1.444642932","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"5406","1.444722818","10.0.0.8","10.0.0.15","UDP","227","45397 → 28866 Len=185"
"5407","1.444891218","10.0.0.4","10.0.0.17","UDP","1042","57981 → 43355 Len=1000"
"5408","1.445416873","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"5409","1.445661048","10.0.0.2","10.0.0.11","UDP","1042","60665 → 43355 Len=1000"
"5410","1.445924683","10.0.0.1","10.0.0.13","UDP","1042","36309 → 43355 Len=1000"
"5411","1.445957619","10.0.0.6","10.0.0.17","UDP","1042","50921 → 43355 Len=1000"
"5412","1.446295994","10.0.0.10","10.0.0.17","UDP","1018","37053 → 28866 Len=976"
"5413","1.446472180","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"5414","1.446844619","10.0.0.2","10.0.0.14","UDP","1042","60665 → 43355 Len=1000"
"5415","1.447021216","10.0.0.7","10.0.0.13","UDP","1042","41126 → 43355 Len=1000"
"5416","1.447118701","10.0.0.4","10.0.0.16","UDP","1042","57981 → 43355 Len=1000"
"5417","1.447408336","10.0.0.5","10.0.0.17","UDP","1042","58352 → 43355 Len=1000"
"5418","1.447510701","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"5419","1.448061137","10.0.0.1","10.0.0.20","UDP","1042","36309 → 43355 Len=1000"
"5420","1.448242694","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"5421","1.448467272","10.0.0.2","10.0.0.12","UDP","1042","60665 → 43355 Len=1000"
"5422","1.448608263","10.0.0.3","10.0.0.16","UDP","1042","54391 → 43355 Len=1000"
"5424","1.448836793","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"5425","1.448869184","10.0.0.5","10.0.0.20","UDP","1042","58352 → 43355 Len=1000"
"5426","1.449720029","10.0.0.6","10.0.0.12","UDP","1042","50921 → 43355 Len=1000"
"5427","1.449845979","10.0.0.3","10.0.0.19","UDP","1042","54391 → 43355 Len=1000"
"5429","1.450413427","10.0.0.1","10.0.0.12","UDP","1042","36309 → 43355 Len=1000"
"5430","1.450667641","10.0.0.2","10.0.0.13","UDP","1042","60665 → 43355 Len=1000"
"5431","1.450819885","10.0.0.5","10.0.0.19","UDP","1042","58352 → 43355 Len=1000"
"5432","1.450953826","10.0.0.4","10.0.0.12","UDP","1042","57981 → 43355 Len=1000"
"5433","1.451594826","10.0.0.7","10.0.0.17","UDP","1042","41126 → 43355 Len=1000"
"5434","1.451849747","10.0.0.6","10.0.0.19","UDP","1042","50921 → 43355 Len=1000"
"5435","1.452312825","10.0.0.2","10.0.0.19","UDP","1042","60665 → 43355 Len=1000"
"5436","1.452427284","10.0.0.3","10.0.0.15","UDP","1042","54391 → 43355 Len=1000"
"5437","1.452820413","10.0.0.7","10.0.0.18","UDP","1042","41126 → 43355 Len=1000"
"5438","1.453153750","10.0.0.1","10.0.0.16","UDP","1042","36309 → 43355 Len=1000"
"5439","1.453326954","10.0.0.5","10.0.0.11","UDP","1042","58352 → 43355 Len=1000"
